timestamp,src_ip,dst_ip,src_port,dst_port,protocol,tcp_flags,packets,bytes,duration_sec
1718001609.0,1.1.1.1,10.0.0.6,80,34113,6,16,19,379,0.5856178545651872
1718001593.0,10.0.0.7,8.8.8.8,15245,53,6,16,13,2408,0.9416899674991919
1718001560.0,10.0.0.7,1.1.1.1,64828,53,6,16,7,1853,4.610338172097182
1718001590.0,10.0.0.7,1.1.1.1,25040,53,6,16,38,1616,2.2543625630458886
1718001571.0,10.0.0.7,8.8.8.8,55729,443,6,16,25,3574,1.1499426023649417
1718001586.0,10.0.0.7,8.8.8.8,8419,443,6,16,8,3916,0.6405491899450504
1718001591.0,10.0.0.7,8.8.8.8,50980,443,6,16,46,2461,2.8299474018698128
1718001565.0,10.0.0.7,8.8.8.8,22527,443,6,16,8,3252,1.489696068607526
1718001607.0,10.0.0.7,1.1.1.1,21471,53,6,16,29,1950,2.8141878664171913
1718001614.0,10.0.0.7,93.184.216.34,29070,80,6,16,5,3996,4.701501808522212
1718001571.0,10.0.0.7,93.184.216.34,1861,53,6,16,32,961,2.0422118168062413
1718001602.0,10.0.0.7,1.1.1.1,45360,80,6,16,8,1274,2.0345761631657107
1718001597.0,10.0.0.7,1.1.1.1,65090,80,6,16,48,1482,0.4170810146792153
1718001581.0,10.0.0.7,8.8.8.8,14148,53,6,16,26,1105,1.2410612300540114
1718001606.0,10.0.0.7,93.184.216.34,33733,443,6,16,49,4867,3.008884855639686
1718001585.0,1.1.1.1,10.0.0.7,443,32207,6,16,22,2570,4.755680207027298
1718001592.0,93.184.216.34,10.0.0.7,443,10682,6,16,25,1962,0.6293796732927209
1718001591.0,93.184.216.34,10.0.0.7,443,16151,6,16,21,651,0.24564523986024103
1718001563.0,1.1.1.1,10.0.0.7,80,33669,6,16,22,209,4.863155497443444
1718001598.0,93.184.216.34,10.0.0.7,443,11033,6,16,10,2647,3.1538398315909117
1718001602.0,8.8.8.8,10.0.0.7,443,52976,6,16,15,927,1.5384583632965148
1718001591.0,93.184.216.34,10.0.0.7,443,36573,6,16,11,2314,2.778438165683932
1718001587.0,8.8.8.8,10.0.0.7,80,26165,6,16,15,1388,4.279084017455944
1718001622.0,10.0.0.5,93.184.216.34,3177,80,6,16,36,2582,4.435031122413949
1718001651.0,10.0.0.5,8.8.8.8,29249,80,6,16,20,3287,2.4885291408274663
1718001656.0,10.0.0.5,8.8.8.8,45262,443,6,16,43,4636,3.458333418838849
1718001650.0,10.0.0.5,1.1.1.1,32213,53,6,16,11,4250,0.37311191646594977
1718001651.0,10.0.0.5,93.184.216.34,39758,443,6,16,40,2989,3.855706760221246
1718001640.0,10.0.0.5,93.184.216.34,5049,80,6,16,38,469,0.7281705118788581
1718001642.0,10.0.0.5,93.184.216.34,54078,53,6,16,38,320,3.8494506997434805
1718001641.0,10.0.0.5,1.1.1.1,25965,80,6,16,28,2927,4.960533061259193
1718001642.0,10.0.0.5,93.184.216.34,4723,53,6,16,16,2128,1.2496482333213528
1718001657.0,10.0.0.5,93.184.216.34,6590,53,6,16,5,2597,0.6609093528554727
1718001621.0,10.0.0.5,8.8.8.8,36309,443,6,16,3,3875,3.3230621541329155
1718001656.0,10.0.0.5,93.184.216.34,34759,443,6,16,18,267,3.510196533810567
1718001640.0,8.8.8.8,10.0.0.5,443,38402,6,16,13,1420,2.9054393595371826
1718001626.0,93.184.216.34,10.0.0.5,80,23041,6,16,16,2159,4.076140170902231
1718001641.0,1.1.1.1,10.0.0.5,80,41317,6,16,10,1588,4.8501959885385375
1718001651.0,8.8.8.8,10.0.0.5,80,56099,6,16,28,2294,1.148992513925152
1718001623.0,93.184.216.34,10.0.0.5,443,38610,6,16,13,1025,3.1604042212676355
1718001665.0,8.8.8.8,10.0.0.5,80,39812,6,16,11,1219,0.42962190490587515
1718001647.0,10.0.0.6,93.184.216.34,14769,443,6,16,5,2572,2.5727337199466
1718001647.0,10.0.0.6,93.184.216.34,44504,53,6,16,21,1739,2.1301398282593094
1718001659.0,10.0.0.6,93.184.216.34,34799,443,6,16,43,4585,0.9849441693454474
1718001660.0,10.0.0.6,8.8.8.8,47117,53,6,16,12,4825,2.5460977937539573
1718001672.0,10.0.0.6,1.1.1.1,49665,443,6,16,18,4464,4.063774045636276
1718001679.0,10.0.0.6,93.184.216.34,38125,53,6,16,41,590,2.6591209700940204
1718001649.0,10.0.0.6,93.184.216.34,10706,80,6,16,10,2559,4.236197779576518
1718001640.0,10.0.0.6,93.184.216.34,57397,80,6,16,41,1767,4.245238216377408
1718001672.0,10.0.0.6,93.184.216.34,19835,53,6,16,11,2200,3.4655890267047145
1718001645.0,10.0.0.6,8.8.8.8,16653,80,6,16,10,1672,0.235750450964081
1718001649.0,10.0.0.6,93.184.216.34,32834,53,6,16,28,3557,3.26991805089796
1718001632.0,10.0.0.6,8.8.8.8,11467,443,6,16,9,338,1.3661445525987608
1718001662.0,10.0.0.6,93.184.216.34,37115,80,6,16,42,445,4.822555763573368
1718001623.0,8.8.8.8,10.0.0.6,80,21596,6,16,20,1320,4.349141720768439
1718001677.0,93.184.216.34,10.0.0.6,443,45042,6,16,22,469,2.044785747837234
1718001673.0,1.1.1.1,10.0.0.6,80,16493,6,16,4,2438,3.698953994745149
1718001653.0,8.8.8.8,10.0.0.6,443,33559,6,16,29,469,1.2665765906805133
1718001669.0,8.8.8.8,10.0.0.6,443,22604,6,16,27,2493,3.7124581330326074
1718001633.0,10.0.0.7,93.184.216.34,10479,80,6,16,12,1853,4.852625032106652
1718001646.0,10.0.0.7,93.184.216.34,17690,53,6,16,4,4117,2.7140028546456576
1718001627.0,10.0.0.7,1.1.1.1,21765,53,6,16,28,3990,3.44541839291974
1718001676.0,10.0.0.7,93.184.216.34,52422,80,6,16,24,3993,3.606789022698421
1718001621.0,10.0.0.7,93.184.216.34,43320,53,6,16,3,547,3.4843440308834666
1718001635.0,10.0.0.7,1.1.1.1,17603,53,6,16,25,2633,3.230850387339068
1718001643.0,10.0.0.7,1.1.1.1,60213,53,6,16,8,4481,4.348069382148021
1718001644.0,10.0.0.7,93.184.216.34,1539,443,6,16,17,2564,0.542226605772821
1718001639.0,8.8.8.8,10.0.0.7,80,57346,6,16,29,756,4.587864926087444
1718001640.0,1.1.1.1,10.0.0.7,443,52752,6,16,2,1222,4.345578482690925
1718001650.0,93.184.216.34,10.0.0.7,443,61742,6,16,27,1462,3.6151914877414213
1718001672.0,8.8.8.8,10.0.0.7,80,46799,6,16,9,2173,0.42519944626164474
1718001658.0,93.184.216.34,10.0.0.7,443,30728,6,16,23,212,3.8336796816832144
1718001661.0,1.1.1.1,10.0.0.7,80,42321,6,16,15,2725,0.7668518939247086
1718001632.0,93.184.216.34,10.0.0.7,443,21584,6,16,19,436,0.6430581783751391
1718001653.0,8.8.8.8,10.0.0.7,80,56530,6,16,20,2908,2.11054940435251
1718001710.0,10.0.0.5,93.184.216.34,58270,53,6,16,9,2235,0.9500472260161312
1718001732.0,10.0.0.5,1.1.1.1,22492,443,6,16,13,791,2.1310324803086957
1718001705.0,10.0.0.5,8.8.8.8,58459,443,6,16,37,1938,0.20159972418647354
1718001739.0,10.0.0.5,8.8.8.8,37627,53,6,16,40,1973,4.543539424508699
1718001692.0,10.0.0.5,93.184.216.34,18180,53,6,16,11,507,2.0650710644440338
1718001718.0,10.0.0.5,93.184.216.34,18073,80,6,16,6,3114,0.9336021307222034
1718001687.0,10.0.0.5,1.1.1.1,1949,53,6,16,34,3664,3.8894606702621752
1718001732.0,10.0.0.5,93.184.216.34,45169,443,6,16,8,1938,3.5964621886269175
1718001735.0,10.0.0.5,8.8.8.8,54331,443,6,16,19,4148,1.9721602241544183
1718001734.0,10.0.0.5,93.184.216.34,14564,53,6,16,14,2418,3.660869528488997
1718001691.0,93.184.216.34,10.0.0.5,443,52958,6,16,5,217,1.52194551142326
1718001695.0,93.184.216.34,10.0.0.5,443,60486,6,16,8,1614,2.956225078947162
1718001709.0,1.1.1.1,10.0.0.5,80,1700,6,16,16,645,4.370073028533945
1718001693.0,10.0.0.6,1.1.1.1,47773,443,6,16,46,3567,3.706910116421134
1718001684.0,10.0.0.6,93.184.216.34,7268,53,6,16,4,526,1.7310264487729714
1718001710.0,10.0.0.6,8.8.8.8,60545,443,6,16,39,5000,3.5768732306836917
1718001680.0,10.0.0.6,8.8.8.8,17647,53,6,16,40,3220,1.5822860426445824
1718001722.0,10.0.0.6,93.184.216.34,25331,80,6,16,36,436,2.9443858584681446
1718001690.0,10.0.0.6,93.184.216.34,34037,443,6,16,22,3934,0.7464057150429122
1718001725.0,10.0.0.6,93.184.216.34,35785,443,6,16,10,2233,0.6725260752068538
1718001688.0,10.0.0.6,8.8.8.8,33740,443,6,16,48,3053,4.638561508114796
1718001737.0,10.0.0.6,93.184.216.34,58494,443,6,16,40,2260,2.6331661599408873
1718001737.0,10.0.0.6,93.184.216.34,11836,443,6,16,48,4124,3.8420095269027983
1718001715.0,10.0.0.6,8.8.8.8,56928,53,6,16,41,3704,0.3607887225278299
1718001694.0,8.8.8.8,10.0.0.6,80,3374,6,16,16,1165,0.9014192883612064
1718001707.0,93.184.216.34,10.0.0.6,80,59690,6,16,30,2127,0.2998793718475582
1718001725.0,93.184.216.34,10.0.0.6,443,31023,6,16,16,560,4.244607919654573
1718001702.0,10.0.0.7,8.8.8.8,7156,80,6,16,19,1579,4.191272931729596
1718001712.0,10.0.0.7,1.1.1.1,54932,443,6,16,37,4897,1.1407411676599248
1718001713.0,10.0.0.7,8.8.8.8,51280,53,6,16,12,3511,4.610024663630826
1718001729.0,10.0.0.7,8.8.8.8,33668,53,6,16,7,2792,0.22721462617053145
1718001723.0,10.0.0.7,1.1.1.1,9018,443,6,16,24,4936,4.6528273691309785
1718001733.0,10.0.0.7,8.8.8.8,22227,80,6,16,2,764,2.3551425842227505
1718001722.0,10.0.0.7,1.1.1.1,32471,443,6,16,41,2306,3.01160087081962
1718001682.0,93.184.216.34,10.0.0.7,443,22317,6,16,24,2431,0.7336689720727321
1718001731.0,8.8.8.8,10.0.0.7,443,22203,6,16,26,327,3.7446199629198618
1718001764.0,10.0.0.5,1.1.1.1,7089,443,6,16,17,1558,1.2763926508183894
1718001745.0,10.0.0.5,93.184.216.34,2368,80,6,16,11,3282,3.919513471214038
1718001781.0,10.0.0.5,93.184.216.34,50343,53,6,16,10,1087,1.5628786370541226
1718001787.0,10.0.0.5,93.184.216.34,53869,443,6,16,44,1175,1.8593168680448047
1718001793.0,10.0.0.5,8.8.8.8,25105,53,6,16,13,4110,2.282667833108633
1718001770.0,10.0.0.5,93.184.216.34,18619,53,6,16,39,3565,0.542089512249858
1718001791.0,10.0.0.5,93.184.216.34,25156,53,6,16,12,3656,3.190362656768291
1718001742.0,10.0.0.5,8.8.8.8,34666,443,6,16,30,1936,3.273292024899714
1718001749.0,10.0.0.5,1.1.1.1,62016,443,6,16,34,4398,0.5114534990820644
1718001767.0,10.0.0.5,93.184.216.34,6213,443,6,16,20,1317,4.92251254190631
1718001797.0,10.0.0.5,1.1.1.1,20711,80,6,16,34,3603,1.5478600061373777
1718001775.0,10.0.0.5,8.8.8.8,6039,80,6,16,33,981,2.602192762360545
1718001746.0,10.0.0.5,93.184.216.34,31475,53,6,16,47,4756,4.082841313194957
1718001777.0,93.184.216.34,10.0.0.5,80,51398,6,16,17,166,0.6582839058975068
1718001769.0,1.1.1.1,10.0.0.5,80,52546,6,16,6,1709,0.3217677102098149
1718001796.0,93.184.216.34,10.0.0.5,443,21598,6,16,19,1963,3.811035895975481
1718001779.0,93.184.216.34,10.0.0.5,443,23393,6,16,30,866,1.134235017053248
1718001778.0,10.0.0.6,1.1.1.1,18018,53,6,16,7,3653,2.718442414609973
1718001765.0,10.0.0.6,8.8.8.8,8670,80,6,16,11,4008,2.3547987847764085
1718001795.0,10.0.0.6,93.184.216.34,44128,53,6,16,39,4087,1.5837199116546432
1718001763.0,10.0.0.6,1.1.1.1,46287,53,6,16,45,3335,4.0427396013067485
1718001748.0,10.0.0.6,8.8.8.8,9878,80,6,16,13,1016,4.098244292868954
1718001752.0,10.0.0.6,1.1.1.1,57320,80,6,16,14,4041,3.27825378634971
1718001767.0,8.8.8.8,10.0.0.6,80,6666,6,16,10,1998,0.8260116690586993
1718001741.0,93.184.216.34,10.0.0.6,80,11909,6,16,29,724,3.7200277905369603
1718001771.0,93.184.216.34,10.0.0.6,443,2310,6,16,28,1941,2.967608719981352
1718001758.0,8.8.8.8,10.0.0.6,443,4361,6,16,11,132,0.6030512563065317
1718001767.0,1.1.1.1,10.0.0.6,443,56638,6,16,16,2470,3.0196137978306776
1718001758.0,1.1.1.1,10.0.0.6,80,32972,6,16,13,2091,2.615443035186026
1718001779.0,1.1.1.1,10.0.0.6,443,16222,6,16,23,348,2.6887131638318027
1718001760.0,10.0.0.7,1.1.1.1,37282,80,6,16,18,3517,4.456788913304776
1718001771.0,10.0.0.7,8.8.8.8,41833,53,6,16,23,3772,3.5178207579070855
1718001750.0,10.0.0.7,8.8.8.8,19899,53,6,16,13,3944,1.7848522100354907
1718001772.0,10.0.0.7,8.8.8.8,15422,53,6,16,44,2878,4.6165044236949875
1718001782.0,10.0.0.7,1.1.1.1,31725,80,6,16,19,3297,4.803036504556382
1718001781.0,10.0.0.7,1.1.1.1,49165,443,6,16,31,1427,3.147027654314951
1718001784.0,10.0.0.7,93.184.216.34,50127,80,6,16,43,4055,0.7325731147015572
1718001750.0,10.0.0.7,8.8.8.8,40722,443,6,16,7,3507,4.72096802196994
1718001759.0,10.0.0.7,93.184.216.34,16406,80,6,16,36,485,4.996379992282687
1718001796.0,10.0.0.7,93.184.216.34,18116,443,6,16,44,1399,0.9561024953197577
1718001742.0,10.0.0.7,1.1.1.1,53899,80,6,16,22,3627,0.6584495375011735
1718001775.0,8.8.8.8,10.0.0.7,80,32898,6,16,9,1493,3.9459404397061526
1718001789.0,8.8.8.8,10.0.0.7,443,59765,6,16,5,2926,4.381108809451747
1718001782.0,1.1.1.1,10.0.0.7,80,47318,6,16,2,1893,4.015035738348697
1718000956.7961795,203.0.113.50,10.0.0.5,50553,1,6,2,1,60,0.01
1718000906.54492,203.0.113.50,10.0.0.5,7963,2,6,2,1,60,0.01
1718000946.1174912,203.0.113.50,10.0.0.5,40978,3,6,2,1,60,0.01
1718000946.1472192,203.0.113.50,10.0.0.5,63111,4,6,2,1,60,0.01
1718000906.0102143,203.0.113.50,10.0.0.5,37886,5,6,2,1,60,0.01
1718000902.4761968,203.0.113.50,10.0.0.5,7932,6,6,2,1,60,0.01
1718000909.8557315,203.0.113.50,10.0.0.5,8761,7,6,2,1,60,0.01
1718000951.381299,203.0.113.50,10.0.0.5,60726,8,6,2,1,60,0.01
1718000921.3366678,203.0.113.50,10.0.0.5,48757,9,6,2,1,60,0.01
1718000917.2352562,203.0.113.50,10.0.0.5,29959,10,6,2,1,60,0.01
1718000944.9559166,203.0.113.50,10.0.0.5,33686,11,6,2,1,60,0.01
1718000943.2205617,203.0.113.50,10.0.0.5,7531,12,6,2,1,60,0.01
1718000909.1034482,203.0.113.50,10.0.0.5,24861,13,6,2,1,60,0.01
1718000919.741844,203.0.113.50,10.0.0.5,10053,14,6,2,1,60,0.01
1718000907.2560246,203.0.113.50,10.0.0.5,14255,15,6,2,1,60,0.01
1718000925.9073992,203.0.113.50,10.0.0.5,28270,16,6,2,1,60,0.01
1718000945.3839388,203.0.113.50,10.0.0.5,1455,17,6,2,1,60,0.01
1718000914.4736478,203.0.113.50,10.0.0.5,54052,18,6,2,1,60,0.01
1718000927.9461367,203.0.113.50,10.0.0.5,19816,19,6,2,1,60,0.01
1718000929.796341,203.0.113.50,10.0.0.5,6609,20,6,2,1,60,0.01
1718000915.6949222,203.0.113.50,10.0.0.5,47895,21,6,2,1,60,0.01
1718000944.5358675,203.0.113.50,10.0.0.5,24659,22,6,2,1,60,0.01
1718000937.1369836,203.0.113.50,10.0.0.5,17109,23,6,2,1,60,0.01
1718000908.9450617,203.0.113.50,10.0.0.5,50405,24,6,2,1,60,0.01
1718000931.2493663,203.0.113.50,10.0.0.5,52614,25,6,2,1,60,0.01
1718000913.4627383,203.0.113.50,10.0.0.5,53568,26,6,2,1,60,0.01
1718000925.300548,203.0.113.50,10.0.0.5,61187,27,6,2,1,60,0.01
1718000924.1492498,203.0.113.50,10.0.0.5,31088,28,6,2,1,60,0.01
1718000956.158592,203.0.113.50,10.0.0.5,34850,29,6,2,1,60,0.01
1718000946.8818336,203.0.113.50,10.0.0.5,24733,30,6,2,1,60,0.01
1718000955.680675,203.0.113.50,10.0.0.5,30028,31,6,2,1,60,0.01
1718000908.589474,203.0.113.50,10.0.0.5,1675,32,6,2,1,60,0.01
1718000942.3399184,203.0.113.50,10.0.0.5,34928,33,6,2,1,60,0.01
1718000955.6749275,203.0.113.50,10.0.0.5,6580,34,6,2,1,60,0.01
1718000919.959914,203.0.113.50,10.0.0.5,27346,35,6,2,1,60,0.01
1718000957.9347506,203.0.113.50,10.0.0.5,11793,36,6,2,1,60,0.01
1718000925.6102645,203.0.113.50,10.0.0.5,26797,37,6,2,1,60,0.01
1718000944.7923508,203.0.113.50,10.0.0.5,44289,38,6,2,1,60,0.01
1718000954.428613,203.0.113.50,10.0.0.5,10916,39,6,2,1,60,0.01
1718000953.2481568,203.0.113.50,10.0.0.5,4812,40,6,2,1,60,0.01
1718000957.6862457,203.0.113.50,10.0.0.5,65252,41,6,2,1,60,0.01
1718000942.0888016,203.0.113.50,10.0.0.5,44301,42,6,2,1,60,0.01
1718000951.6729865,203.0.113.50,10.0.0.5,64768,43,6,2,1,60,0.01
1718000917.447741,203.0.113.50,10.0.0.5,27369,44,6,2,1,60,0.01
1718000952.2611883,203.0.113.50,10.0.0.5,46950,45,6,2,1,60,0.01
1718000932.6630154,203.0.113.50,10.0.0.5,20968,46,6,2,1,60,0.01
1718000942.5715115,203.0.113.50,10.0.0.5,21582,47,6,2,1,60,0.01
1718000953.6446204,203.0.113.50,10.0.0.5,1541,48,6,2,1,60,0.01
1718000948.7932098,203.0.113.50,10.0.0.5,60020,49,6,2,1,60,0.01
1718000931.1397123,203.0.113.50,10.0.0.5,61346,50,6,2,1,60,0.01
1718000908.664847,203.0.113.50,10.0.0.5,27496,51,6,2,1,60,0.01
1718000926.325154,203.0.113.50,10.0.0.5,14467,52,6,2,1,60,0.01
1718000952.3672056,203.0.113.50,10.0.0.5,41942,53,6,2,1,60,0.01
1718000946.5121531,203.0.113.50,10.0.0.5,43755,54,6,2,1,60,0.01
1718000926.0864851,203.0.113.50,10.0.0.5,23650,55,6,2,1,60,0.01
1718000952.372819,203.0.113.50,10.0.0.5,52244,56,6,2,1,60,0.01
1718000938.2766633,203.0.113.50,10.0.0.5,51840,57,6,2,1,60,0.01
1718000911.6404495,203.0.113.50,10.0.0.5,20785,58,6,2,1,60,0.01
1718000904.9725745,203.0.113.50,10.0.0.5,36245,59,6,2,1,60,0.01
1718000919.7350826,203.0.113.50,10.0.0.5,48544,60,6,2,1,60,0.01
1718000942.4139519,203.0.113.50,10.0.0.5,58687,61,6,2,1,60,0.01
1718000907.434333,203.0.113.50,10.0.0.5,36465,62,6,2,1,60,0.01
1718000916.7517438,203.0.113.50,10.0.0.5,7107,63,6,2,1,60,0.01
1718000930.1886249,203.0.113.50,10.0.0.5,21487,64,6,2,1,60,0.01
1718000930.758816,203.0.113.50,10.0.0.5,50637,65,6,2,1,60,0.01
1718000937.5054448,203.0.113.50,10.0.0.5,2558,66,6,2,1,60,0.01
1718000901.6455822,203.0.113.50,10.0.0.5,53229,67,6,2,1,60,0.01
1718000931.856026,203.0.113.50,10.0.0.5,17977,68,6,2,1,60,0.01
1718000914.239047,203.0.113.50,10.0.0.5,51759,69,6,2,1,60,0.01
1718000917.9325833,203.0.113.50,10.0.0.5,28729,70,6,2,1,60,0.01
1718000958.2303274,203.0.113.50,10.0.0.5,8261,71,6,2,1,60,0.01
1718000943.1871839,203.0.113.50,10.0.0.5,56178,72,6,2,1,60,0.01
1718000922.0057533,203.0.113.50,10.0.0.5,42114,73,6,2,1,60,0.01
1718000929.9424632,203.0.113.50,10.0.0.5,9138,74,6,2,1,60,0.01
1718000902.8162396,203.0.113.50,10.0.0.5,43685,75,6,2,1,60,0.01
1718000955.539239,203.0.113.50,10.0.0.5,30432,76,6,2,1,60,0.01
1718000917.5797057,203.0.113.50,10.0.0.5,49314,77,6,2,1,60,0.01
1718000900.3075905,203.0.113.50,10.0.0.5,23239,78,6,2,1,60,0.01
1718000957.9940832,203.0.113.50,10.0.0.5,53805,79,6,2,1,60,0.01
1718000943.9997263,203.0.113.50,10.0.0.5,39139,80,6,2,1,60,0.01
1718000933.3702364,203.0.113.50,10.0.0.5,59635,81,6,2,1,60,0.01
1718000955.314826,203.0.113.50,10.0.0.5,44639,82,6,2,1,60,0.01
1718000931.4640307,203.0.113.50,10.0.0.5,40053,83,6,2,1,60,0.01
1718000913.796436,203.0.113.50,10.0.0.5,20632,84,6,2,1,60,0.01
1718000916.7875943,203.0.113.50,10.0.0.5,52455,85,6,2,1,60,0.01
1718000948.0896747,203.0.113.50,10.0.0.5,38560,86,6,2,1,60,0.01
1718000939.6735942,203.0.113.50,10.0.0.5,47839,87,6,2,1,60,0.01
1718000922.2822778,203.0.113.50,10.0.0.5,49357,88,6,2,1,60,0.01
1718000914.6103666,203.0.113.50,10.0.0.5,22509,89,6,2,1,60,0.01
1718000930.4706576,203.0.113.50,10.0.0.5,13643,90,6,2,1,60,0.01
1718000948.5477207,203.0.113.50,10.0.0.5,24700,91,6,2,1,60,0.01
1718000926.804266,203.0.113.50,10.0.0.5,10628,92,6,2,1,60,0.01
1718000941.986785,203.0.113.50,10.0.0.5,55316,93,6,2,1,60,0.01
1718000924.311124,203.0.113.50,10.0.0.5,7069,94,6,2,1,60,0.01
1718000903.6694267,203.0.113.50,10.0.0.5,59253,95,6,2,1,60,0.01
1718000907.6737359,203.0.113.50,10.0.0.5,15100,96,6,2,1,60,0.01
1718000926.323681,203.0.113.50,10.0.0.5,25226,97,6,2,1,60,0.01
1718000939.9325242,203.0.113.50,10.0.0.5,27418,98,6,2,1,60,0.01
1718000934.7061281,203.0.113.50,10.0.0.5,35033,99,6,2,1,60,0.01
1718000945.9506586,203.0.113.50,10.0.0.5,58172,100,6,2,1,60,0.01
1718000915.5579288,203.0.113.50,10.0.0.5,33715,101,6,2,1,60,0.01
1718000937.5512078,203.0.113.50,10.0.0.5,29865,102,6,2,1,60,0.01
1718000940.6520538,203.0.113.50,10.0.0.5,63140,103,6,2,1,60,0.01
1718000928.882923,203.0.113.50,10.0.0.5,64808,104,6,2,1,60,0.01
1718000924.5984187,203.0.113.50,10.0.0.5,11696,105,6,2,1,60,0.01
1718000908.5164247,203.0.113.50,10.0.0.5,9355,106,6,2,1,60,0.01
1718000928.6010997,203.0.113.50,10.0.0.5,31020,107,6,2,1,60,0.01
1718000907.6337261,203.0.113.50,10.0.0.5,47195,108,6,2,1,60,0.01
1718000930.2779436,203.0.113.50,10.0.0.5,35701,109,6,2,1,60,0.01
1718000906.9654312,203.0.113.50,10.0.0.5,14959,110,6,2,1,60,0.01
1718000926.87051,203.0.113.50,10.0.0.5,3160,111,6,2,1,60,0.01
1718000944.043282,203.0.113.50,10.0.0.5,62894,112,6,2,1,60,0.01
1718000932.9825747,203.0.113.50,10.0.0.5,61428,113,6,2,1,60,0.01
1718000956.1574833,203.0.113.50,10.0.0.5,40450,114,6,2,1,60,0.01
1718000950.28675,203.0.113.50,10.0.0.5,8254,115,6,2,1,60,0.01
1718000907.1311193,203.0.113.50,10.0.0.5,38495,116,6,2,1,60,0.01
1718000917.085844,203.0.113.50,10.0.0.5,35284,117,6,2,1,60,0.01
1718000909.0449662,203.0.113.50,10.0.0.5,25368,118,6,2,1,60,0.01
1718000917.990551,203.0.113.50,10.0.0.5,25564,119,6,2,1,60,0.01
1718000917.892345,203.0.113.50,10.0.0.5,32869,120,6,2,1,60,0.01
1718000901.6506894,203.0.113.50,10.0.0.5,10387,121,6,2,1,60,0.01
1718000908.3862486,203.0.113.50,10.0.0.5,39665,122,6,2,1,60,0.01
1718000924.883661,203.0.113.50,10.0.0.5,62419,123,6,2,1,60,0.01
1718000952.7609227,203.0.113.50,10.0.0.5,59289,124,6,2,1,60,0.01
1718000916.7254558,203.0.113.50,10.0.0.5,13022,125,6,2,1,60,0.01
1718000948.3283792,203.0.113.50,10.0.0.5,33057,126,6,2,1,60,0.01
1718000900.1230595,203.0.113.50,10.0.0.5,36907,127,6,2,1,60,0.01
1718000920.5702877,203.0.113.50,10.0.0.5,58068,128,6,2,1,60,0.01
1718000902.636266,203.0.113.50,10.0.0.5,32558,129,6,2,1,60,0.01
1718000933.8104863,203.0.113.50,10.0.0.5,38101,130,6,2,1,60,0.01
1718000926.6900911,203.0.113.50,10.0.0.5,23163,131,6,2,1,60,0.01
1718000946.0996115,203.0.113.50,10.0.0.5,32168,132,6,2,1,60,0.01
1718000949.2331393,203.0.113.50,10.0.0.5,55660,133,6,2,1,60,0.01
1718000935.736873,203.0.113.50,10.0.0.5,50959,134,6,2,1,60,0.01
1718000908.1728148,203.0.113.50,10.0.0.5,42735,135,6,2,1,60,0.01
1718000927.1952338,203.0.113.50,10.0.0.5,30510,136,6,2,1,60,0.01
1718000939.366024,203.0.113.50,10.0.0.5,10787,137,6,2,1,60,0.01
1718000951.1143875,203.0.113.50,10.0.0.5,22337,138,6,2,1,60,0.01
1718000905.269584,203.0.113.50,10.0.0.5,41968,139,6,2,1,60,0.01
1718000939.2056365,203.0.113.50,10.0.0.5,27869,140,6,2,1,60,0.01
1718000922.846872,203.0.113.50,10.0.0.5,60022,141,6,2,1,60,0.01
1718000923.3284307,203.0.113.50,10.0.0.5,36478,142,6,2,1,60,0.01
1718000902.7033632,203.0.113.50,10.0.0.5,44962,143,6,2,1,60,0.01
1718000952.5125468,203.0.113.50,10.0.0.5,49252,144,6,2,1,60,0.01
1718000916.365131,203.0.113.50,10.0.0.5,6825,145,6,2,1,60,0.01
1718000951.091261,203.0.113.50,10.0.0.5,47371,146,6,2,1,60,0.01
1718000901.4634414,203.0.113.50,10.0.0.5,42318,147,6,2,1,60,0.01
1718000946.9733682,203.0.113.50,10.0.0.5,47384,148,6,2,1,60,0.01
1718000918.2220366,203.0.113.50,10.0.0.5,43305,149,6,2,1,60,0.01
1718000907.3031151,203.0.113.50,10.0.0.5,37681,150,6,2,1,60,0.01
1718000905.02397,203.0.113.50,10.0.0.5,63621,151,6,2,1,60,0.01
1718000936.5035393,203.0.113.50,10.0.0.5,38828,152,6,2,1,60,0.01
1718000944.6992948,203.0.113.50,10.0.0.5,63761,153,6,2,1,60,0.01
1718000933.6444187,203.0.113.50,10.0.0.5,13436,154,6,2,1,60,0.01
1718000944.282956,203.0.113.50,10.0.0.5,33964,155,6,2,1,60,0.01
1718000952.9149926,203.0.113.50,10.0.0.5,8906,156,6,2,1,60,0.01
1718000938.8370104,203.0.113.50,10.0.0.5,35879,157,6,2,1,60,0.01
1718000910.6048608,203.0.113.50,10.0.0.5,2267,158,6,2,1,60,0.01
1718000916.222789,203.0.113.50,10.0.0.5,14511,159,6,2,1,60,0.01
1718000914.471915,203.0.113.50,10.0.0.5,47267,160,6,2,1,60,0.01
1718000949.496129,203.0.113.50,10.0.0.5,39005,161,6,2,1,60,0.01
1718000926.2095387,203.0.113.50,10.0.0.5,53906,162,6,2,1,60,0.01
1718000931.479088,203.0.113.50,10.0.0.5,22023,163,6,2,1,60,0.01
1718000923.706074,203.0.113.50,10.0.0.5,3972,164,6,2,1,60,0.01
1718000928.9969094,203.0.113.50,10.0.0.5,62224,165,6,2,1,60,0.01
